 0.33333333 0.         0.         0.33333333 0.         1.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.15384615 0.         0.
 0.19047619 0.         0.         1.         0.         0.
 0.         0.46153846 0.         0.         0.         0.07692308
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.4137931  0.5        0.
 0.         0.         0.         0.         0.30434783 1.
 0.         0.         0.         0.         0.13636364 0.25641026
 0.         0.4        0.1025641  0.         0.32       0.16666667
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.25       0.15384615 0.36363636
 0.33333333 0.15384615 0.07692308 0.07692308 0.375      0.08
 0.07692308 0.07692308 0.4        0.23076923 0.33333333 0.5
 0.16666667 0.         0.33333333 0.         0.         0.375
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.75862069 0.         0.84615385 0.         0.
 0.875      0.         0.         0.93333333 0.         0.
 0.70625    0.         0.         1.         0.         0.
 0.66666667 0.57142857 0.         0.         0.         0.3
 0.         0.6875     0.         0.         0.         0.
 0.         0.         0.         0.75396825 0.75       0.
 0.         0.         0.         0.         0.28571429 0.
 0.         0.         0.         0.         0.         0.79245283
 0.         0.63333333 0.86956522 0.         0.5        0.
 0.86206897 0.         1.         0.86206897 0.66666667 0.5
 0.66666667 0.         0.42857143 0.4        0.61538462 0.66666667
 0.71875    0.         0.73333333 0.83333333 0.         0.61111111
 0.27027027 0.66666667 0.5        0.5        0.8        0.
 1.         0.66666667 0.         0.         1.         0.55555556
 1.         0.         0.         0.64285714 0.58333333 0.5
 0.90322581 0.81818182 0.3        0.41666667 0.75       0.71428571
 0.8        0.44444444 1.         1.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.52941176 0.         0.4        0.         0.
 0.77777778 0.         0.66666667 0.41666667 0.         0.
 0.66798419 0.         0.75       1.         0.         0.
 0.42307692 0.38461538 0.         0.         0.         0.19230769
 0.         0.125      0.         0.         0.         0.
 0.         0.         0.         0.21311475 0.28571429 1.
 1.         0.5        0.         0.         0.46666667 0.
 0.         0.         0.         0.         0.46153846 0.27083333
 0.         0.76470588 0.28125    0.         0.28947368 0.5
 0.6        0.5        0.75       0.57142857 0.27777778 0.
 0.66666667 0.         0.5625     0.3        0.375      0.71428571
 0.28       0.33333333 0.20833333 0.5        0.         0.36585366
 0.2        0.33333333 0.76923077 0.83333333 0.25       1.
 0.375      0.5        1.         0.375      0.55555556 0.66666667
 0.5        0.33333333 0.25       0.38461538 0.6        0.5
 0.86666667 0.69230769 0.         0.33333333 0.4        0.
 0.         0.5        0.         0.         0.         0.
 0.         0.         1.         1.         0.5        0.5
 1.         0.5        0.5        1.         0.         0.
 0.         0.         1.         0.        ]"
"[0.         0.         0.         1.         0.         0.
 0.         0.         0.         0.33333333 0.         0.
 0.41304348 0.         0.         1.         0.         0.
 0.66666667 0.5        0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.22222222
 0.         0.5        0.4        0.         0.375      0.
 1.         0.         0.5        1.         1.         0.
 0.         0.         0.         0.         0.66666667 0.
 0.33333333 0.5        0.33333333 0.33333333 0.5        0.
 0.33333333 0.         0.5        0.5        1.         0.
 0.5        1.         1.         0.         1.         0.5
 0.         0.         0.         0.         0.         1.
 1.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.         0.         0.         0.         0.
 0.65625    0.         0.82758621 0.         0.         0.5
 0.68918919 0.         0.47540984 1.         0.         0.
 0.31428571 0.33333333 0.         0.         0.         0.14285714
 0.         0.         0.         0.75       0.         0.
 0.         0.         0.         0.64285714 0.         0.59090909
 0.51111111 0.56666667 0.         0.         0.22222222 0.
 0.         0.         0.         0.         0.         0.37735849
 0.         0.         0.05       0.         0.3125     0.42857143
 0.         0.6        0.         0.         0.         0.
 0.         0.         0.54285714 0.2        0.         0.25
 0.33333333 0.2        0.         0.2        0.         0.25
 0.         0.4        0.5        0.6        0.53846154 1.
 0.33333333 0.25       0.         0.         0.         0.33333333
 0.         0.         0.15789474 0.         0.         0.
 0.         0.         0.         0.         0.36666667 0.
 0.         0.         0.         0.         1.         0.
 0.85714286 0.73684211 0.33333333 0.31111111 0.43333333 0.43333333
 1.         0.4        0.73333333 0.6        0.45       0.4
 0.46666667 0.42105263 0.70588235 1.        ]"
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.25       0.         0.         1.         0.         0.
 0.22222222 0.07142857 0.         0.         0.         0.11111111
 0.         0.         0.         0.         0.         0.4
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.21428571 0.
 0.         0.         0.         0.         0.         0.46808511
 0.         0.         0.48275862 0.         0.28571429 0.61538462
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.21428571 0.22222222 0.07142857
 0.2        0.11111111 0.22222222 0.11111111 0.2        0.23076923
 0.33333333 0.         0.46153846 0.22222222 0.         0.5
 0.         0.11111111 0.         0.         0.         0.25
 0.         0.15789474 0.25       0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.36666667 0.         0.38461538 0.         0.
 0.06666667 0.         0.         0.36666667 0.         0.
 0.3681592  0.         0.         1.         0.         0.
 0.13333333 0.42857143 0.         0.         0.         0.16666667
 0.         0.4375     0.         0.         0.         0.
 0.         0.         0.         0.36842105 0.42857143 0.
 0.         0.         0.         0.         0.75       1.
 0.         0.         0.         0.         0.         0.48888889
 0.         0.36666667 0.51724138 0.         0.7        0.
 0.33333333 0.         1.         0.33333333 0.41463415 0.33333333
 0.         0.         0.16666667 0.11111111 0.25       0.
 0.4        0.         0.53333333 0.36666667 0.         0.47619048
 0.57142857 0.33333333 0.         0.33333333 0.25       0.
 0.         0.33333333 0.         0.         0.64285714 0.38461538
 0.         0.         0.         0.         0.14285714 0.09090909
 0.8125     0.39393939 0.5        0.         0.22222222 0.6
 0.3        0.25       0.         0.         1.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.14285714 0.         0.16666667 0.         0.
 0.33333333 0.         0.         0.28571429 0.         0.
 0.30526316 0.         0.         1.         0.         0.
 0.35714286 0.         0.         0.         0.         0.42857143
 0.         0.18181818 0.         0.         0.         0.
 0.         0.         0.         0.26760563 0.33333333 0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.4
 0.         0.14285714 0.36363636 0.         0.21428571 0.
 0.28571429 0.         0.         0.28571429 0.16666667 0.
 0.         0.         0.35714286 0.5        0.28571429 1.
 0.1875     0.         0.21428571 0.35714286 0.         0.42857143
 0.22222222 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.58333333 0.6
 0.         0.         0.         0.14285714 0.         0.66666667
 0.73333333 0.13333333 0.66666667 0.8        0.16666667 1.
 0.125      0.5        1.         0.5        0.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.27272727 0.         0.16666667 0.         0.
 0.         0.         0.         0.45454545 0.         0.
 0.5        0.         0.         1.         0.         0.
 0.18181818 1.         0.         0.         0.         0.09090909
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.5        1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.52941176
 0.         0.45454545 0.38461538 0.         0.42857143 0.
 0.45454545 0.         1.         0.45454545 0.21428571 0.5
 0.         0.         0.         0.         0.16666667 0.
 0.27272727 0.         0.27272727 0.36363636 0.         0.5
 0.07692308 0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.5        0.5
 1.         0.         0.         0.09090909 0.66666667 0.
 1.         0.54545455 0.5        1.         0.         0.66666667
 0.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.6875     0.         0.71428571 0.         0.
 0.6875     0.         1.         0.59375    0.         0.
 0.79166667 0.         0.         1.         0.         0.
 0.59375    0.71428571 0.         0.         0.         0.75
 0.         0.61111111 0.         0.         0.         0.
 0.         0.         0.         0.67164179 1.         0.
 0.         0.         0.         0.         0.75       1.
 0.         0.         0.         0.         0.4        0.77083333
 0.         0.75       0.75757576 0.         0.96774194 0.
 0.59375    0.         1.         0.53125    0.5        0.66666667
 0.4        0.         0.6875     0.7        0.61538462 0.
 0.67567568 0.         0.75       0.6875     0.         0.68181818
 0.97826087 0.         0.         0.66666667 0.25       0.
 0.         1.         0.         0.         0.90322581 0.86666667
 1.         0.         0.         0.8125     0.73333333 1.
 1.         0.65714286 0.90909091 0.91666667 0.5        1.
 0.58333333 0.75       0.         0.33333333 1.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.60606061 0.         0.4        0.         0.
 1.         0.         0.         0.48484848 0.         0.
 0.5754717  0.         0.         1.         0.         0.
 0.33333333 0.28571429 0.         0.         0.         0.03030303
 0.         0.58823529 0.         0.         0.         0.
 0.         0.         0.         0.48979592 0.5        0.
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.         0.         0.33333333 0.58333333
 0.         0.78787879 0.73529412 0.         0.35294118 0.
 0.75757576 0.         0.66666667 0.72727273 0.36363636 0.
 0.2        0.         0.21212121 0.22222222 0.30769231 1.
 0.44736842 0.         0.3030303  0.63636364 0.         0.52173913
 0.17777778 0.2        0.         0.2        0.75       0.
 1.         0.66666667 0.         0.         0.81818182 0.69230769
 1.         0.         0.         0.39393939 0.13333333 0.54545455
 0.65714286 1.         0.1        0.38461538 0.28571429 0.5
 0.46153846 0.2        1.         0.5        0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.1        0.         0.25       0.         0.
 0.5        0.         0.         0.1        0.         0.
 0.15       0.         0.         1.         0.         0.
 0.2        0.25       0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.26666667 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.38888889
 0.         0.2        0.22222222 0.         0.45454545 0.
 0.1        0.         0.5        0.1        0.1875     0.
 0.25       0.         0.2        0.         0.5        0.
 0.27272727 0.         0.2        0.2        0.         1.
 0.85714286 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.3        0.
 0.         0.         0.         0.5        0.66666667 0.5
 0.90909091 0.1        0.         0.6        0.         0.33333333
 0.         0.33333333 0.         0.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.2        0.         0.33333333 0.         0.
 0.2        0.         0.         0.2        0.         0.
 0.23913043 0.         0.         1.         0.         0.
 0.1        0.33333333 0.         0.         0.         0.1
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.37313433 0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.57142857
 0.         0.3        0.16666667 0.         0.3        0.
 0.2        0.         1.         0.2        0.16666667 1.
 0.         0.         0.3        0.         0.5        0.
 0.         0.         0.1        0.1        0.         0.14285714
 0.23076923 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.41666667 0.33333333
 0.         0.         0.         0.         0.8        1.
 0.91666667 0.38461538 0.6        0.         0.16666667 0.25
 0.         1.         0.         0.         1.         1.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.22222222 0.         0.         0.         0.
 0.48529412 0.         0.65517241 0.         0.         0.16666667
 0.59292035 0.         0.54098361 1.         0.         0.
 0.43589744 0.         0.         0.         0.         0.1025641
 0.         0.         0.         0.25       0.         0.
 0.         0.         0.         0.32258065 0.33333333 0.59090909
 0.55555556 0.5        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.65
 0.         0.         0.27272727 0.         0.33333333 0.
 0.22222222 0.43333333 1.         0.22222222 0.15384615 1.
 0.         0.         0.46341463 1.         0.33333333 0.
 0.         0.         0.         0.22222222 0.         0.25
 0.         0.         0.         0.         0.77777778 0.
 0.         0.         0.         0.         0.75       0.4
 0.         0.36666667 0.         0.22222222 0.16666667 0.
 0.5        0.28571429 0.         0.16666667 1.         0.
 0.         0.5        0.         0.         1.         0.
 0.9047619  0.73684211 0.33333333 0.28888889 0.53333333 0.5
 0.69230769 0.36       0.5        0.7        0.36666667 0.43333333
 0.46666667 0.42105263 0.64705882 0.76923077]"
"[0.         0.6        0.         0.         0.         0.
 0.         0.         0.         0.6        0.         0.
 0.77777778 0.         0.         1.         0.         0.
 0.4        0.         0.         0.         0.         0.2
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.43333333 0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.75
 0.         0.6        0.8        0.         0.66666667 0.
 0.8        0.         0.5        0.8        0.33333333 0.25
 0.         0.         0.2        0.         0.         0.
 0.8        0.         0.8        0.6        0.         0.
 0.2        0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.71428571 0.
 0.         0.         0.         0.6        1.         0.66666667
 1.         0.5        0.33333333 0.25       0.         0.
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.5        0.         0.375      0.         0.
 1.         0.         0.         0.6        0.         0.
 0.26666667 0.         0.         1.         0.         0.
 0.2        0.         0.         0.         0.         0.1
 0.         0.57142857 0.         0.         0.         0.
 0.         0.         0.         0.51785714 1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         1.         0.69230769
 0.         0.7        0.66666667 0.         0.36363636 0.
 0.5        0.         0.         0.5        0.46153846 0.
 0.         0.         0.1        0.         0.14285714 0.
 0.7        0.         0.4        0.6        0.         1.
 0.53846154 1.         0.         1.         0.         0.
 1.         0.         0.         0.         0.8        0.
 0.         0.         0.         0.3        0.125      0.
 0.58333333 0.46153846 0.         0.         0.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.375      0.         0.16666667 0.         0.
 0.         0.         0.         0.375      0.         0.
 0.33333333 0.         0.         1.         0.         0.
 0.125      0.         0.         0.         0.         0.625
 0.         0.2        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.15384615
 0.         0.125      0.41666667 0.         0.16666667 0.
 0.375      0.         0.         0.25       0.15384615 0.
 0.33333333 0.         0.25       0.         0.         0.
 0.33333333 0.         0.375      0.375      0.         0.66666667
 0.18181818 0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.44444444 0.5
 0.         0.         0.         0.25       0.5        0.
 0.75       0.2        0.33333333 1.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.    0.
 0.375 0.    0.    1.    0.    0.    1.    0.    0.    0.    0.    0.
 0.    1.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.
 0.    0.    0.    0.    0.    0.    1.    0.    0.    1.    0.    0.
 0.    0.    1.    0.    0.    1.    1.    0.    1.    1.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    1.    0.
 0.    0.    0.    0.    1.    0.    0.    1.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.    0.
 0.    0.    0.    0.    0.    0.    0.    0.    0.    0.   ]"
"[0.         1.         0.         0.5        0.         0.
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         1.         0.         0.
 1.         1.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.4        0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.66666667
 0.         1.         1.         0.         0.         0.
 1.         0.         0.         1.         0.66666667 0.
 0.         0.         0.         0.         1.         0.
 1.         0.         0.5        1.         0.         0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.         0.         1.         0.
 0.         0.         0.         0.         0.5        0.
 0.33333333 0.5        0.         0.         0.         0.
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.         0.         0.         0.         0.
 0.         0.         1.         1.         0.         0.
 1.         0.         0.5        1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.11111111 0.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.625
 0.         1.         0.5        0.         0.66666667 0.
 1.         0.         1.         1.         0.         1.
 0.         0.         0.33333333 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.5        0.         0.         0.         1.         0.
 0.         0.         0.         0.         1.         0.
 0.         1.         0.         1.         0.         1.
 1.         0.         1.         1.         1.         0.5
 0.         0.         0.         0.         1.         0.
 1.         0.         1.         1.         0.         0.
 0.         1.         1.         0.         0.         0.
 1.         1.         0.         1.        ]"
"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         1.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.5
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.33333333
 1.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         1.         1.         0.
 1.         0.         0.         1.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.        ]"
"[0.         0.         0.         0.         0.         0.
 0.85365854 0.         0.95       0.         0.         0.4
 0.69230769 0.         0.8        1.         0.         0.
 0.66666667 1.         0.         0.         0.         0.28571429
 0.         0.         0.         0.25       0.         0.
 0.         0.         0.         0.71428571 0.         0.85714286
 0.86206897 0.57142857 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         1.         0.
 0.         0.71428571 0.         0.         0.         0.
 0.         0.         0.81818182 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.75       0.
 0.         0.         0.         0.         0.         0.
 0.         0.85714286 0.         0.         0.         0.
 0.         0.         0.         0.         0.9047619  0.
 0.         0.         0.         0.         1.         0.
 0.         1.         0.42857143 0.35483871 0.71428571 0.66666667
 1.         0.75       0.9047619  0.95238095 0.64285714 0.61904762
 0.95238095 0.85714286 1.         1.        ]"
"[0.         0.         0.         0.         0.         0.
 0.63414634 0.         0.89473684 0.         0.         0.25
 0.53191489 0.         0.65853659 1.         0.         0.
 0.52631579 0.         0.         0.         0.         0.21052632
 0.         0.         0.         0.25       0.         0.
 0.         0.         0.         0.69230769 0.         0.69230769
 0.57692308 0.42105263 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         1.         0.
 0.         0.57894737 0.         0.         0.         0.
 0.         0.         0.8        0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.71428571 0.
 0.         0.         0.         0.         0.         0.
 0.         0.73684211 0.         0.         0.         0.
 0.         0.         0.         0.         0.73684211 0.
 0.         0.         0.         0.         0.         0.
 1.         0.         0.21052632 0.24137931 0.57894737 0.47368421
 1.         0.73333333 0.73684211 0.84210526 0.52631579 0.52631579
 0.84210526 0.84       1.         0.8       ]"
"[0.         0.         0.         0.         0.         0.
 0.9375     0.         0.89655172 0.         0.         0.33333333
 0.57352941 0.         0.72131148 1.         0.         0.
 0.46666667 0.         0.         0.         0.         0.26666667
 0.         0.         0.         0.25       0.         0.
 0.         0.         0.         0.35714286 0.         0.95454545
 0.93333333 0.76666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.23076923
 0.         0.         0.         0.         0.42857143 0.
 0.         0.5        0.         0.         0.         0.
 0.         0.         0.90625    0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.44444444 0.
 0.         0.         0.         0.         0.         1.
 0.         0.33333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.33333333 0.
 0.         0.         0.         0.         1.         0.
 0.42857143 0.21052632 0.         0.84444444 0.3        0.26666667
 0.61538462 0.12       0.5        0.53333333 0.33333333 0.4
 0.26666667 0.26315789 0.35294118 0.61538462]"
"[0.         0.         0.         0.         0.         0.
 0.91666667 0.         0.8        0.         0.         0.25
 0.55084746 0.         0.70786517 1.         0.         0.
 0.35555556 0.         0.         0.         0.         0.26666667
 0.         0.         0.         0.33333333 0.         0.
 0.         0.         0.         0.08333333 0.         0.88059701
 0.83823529 0.73333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.22857143
 0.         0.         0.         0.         0.5        0.
 0.         0.4        0.         0.         0.         0.
 0.         0.         0.92       0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.33333333 0.
 0.         0.         0.         0.         0.         1.
 0.         0.31111111 0.         0.         0.         0.
 0.         0.         0.         0.         0.28888889 0.
 0.         0.         0.         0.         1.         0.
 0.35483871 0.24137931 0.84444444 0.55555556 0.24444444 0.24444444
 0.52380952 0.16666667 0.4        0.44444444 0.3        0.28888889
 0.15555556 0.21052632 0.40740741 0.61904762]"
"[0.         0.         0.         0.         0.         0.
 0.59375    0.         0.65517241 0.         0.         0.33333333
 0.39705882 0.         0.36065574 1.         0.         0.
 0.53333333 0.         0.         0.         0.         0.1
 0.         0.         0.         0.5        0.         0.
 0.         0.         0.         0.14285714 0.         0.52272727
 0.46666667 0.3        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.46153846
 0.         0.         0.         0.         0.28571429 0.
 0.         0.4        0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.33333333 0.
 0.         0.         0.         0.         0.         0.5
 0.         0.43333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.53333333 0.
 0.         0.         0.         0.         0.         0.
 0.71428571 0.57894737 0.3        0.24444444 0.         1.
 0.61538462 0.32       0.53333333 1.         0.75       1.
 0.33333333 0.26315789 0.82352941 0.76923077]"
"[0.         0.         0.         0.         0.         0.
 0.5625     0.         0.68965517 0.         0.         0.33333333
 0.48529412 0.         0.36065574 1.         0.         0.
 0.53333333 0.         0.         0.         0.         0.03333333
 0.         0.         0.         0.25       0.         0.
 0.         0.         0.         0.14285714 0.         0.52272727
 0.46666667 0.3        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.38461538
 0.         0.         0.         0.         0.42857143 0.
 0.         0.4        0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.33333333 0.
 0.         0.         0.         0.         0.         0.5
 0.         0.43333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.         0.         0.         0.
 0.66666667 0.47368421 0.26666667 0.24444444 1.         0.
 0.53846154 0.36       0.56666667 1.         0.76666667 1.
 0.3        0.26315789 0.76470588 0.76923077]"
"[0.         0.         0.         0.         0.         0.
 0.94444444 0.         1.         0.         0.         1.
 0.60606061 0.         0.79166667 1.         0.         0.
 0.84615385 1.         0.         0.         0.         0.46153846
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         0.63636364 0.         0.8125
 0.76470588 0.53846154 0.         0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.66666667 0.
 0.         0.84615385 0.         0.         0.         0.
 0.         0.         0.71428571 0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.66666667 0.
 0.         0.         0.         0.         0.         1.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.69230769 0.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.61538462 0.52380952 0.61538462 0.53846154
 0.         0.9        0.92307692 0.84615385 0.80769231 0.69230769
 0.92307692 0.9375     1.         1.        ]"
"[0.         0.         0.         0.         0.         0.
 0.36363636 0.         0.65384615 0.         0.         0.
 0.33783784 0.         0.28571429 1.         0.         0.
 0.28       0.         0.         0.         0.         0.2
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.64285714 0.         0.41025641
 0.33333333 0.24       0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.47826087
 0.         0.         0.         0.         0.         0.
 0.         0.32       0.         0.         0.         0.
 0.         0.         0.60714286 0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.375      0.
 0.         0.         0.         0.         0.         0.5
 0.         0.4        0.         0.         0.         0.
 0.         0.         0.         0.         0.36       0.
 0.         0.         0.         0.         1.         0.
 0.75       0.73333333 0.12       0.16666667 0.32       0.36
 0.9        0.         0.48       0.68       0.3        0.24
 0.88       0.78125    0.94444444 0.92857143]"
"[0.         0.         0.         0.         0.         0.
 0.796875   0.         0.79310345 0.         0.         0.66666667
 0.61764706 0.         0.47540984 1.         0.         0.
 0.4        1.         0.         0.         0.         0.06666667
 0.         0.         0.         0.75       0.         0.
 0.         0.         0.         0.5        0.         0.63636364
 0.62222222 0.6        0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.38461538
 0.         0.         0.         0.         0.14285714 0.
 0.         0.53333333 0.         0.         0.         0.
 0.         0.         0.59375    0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.55555556 0.
 0.         0.         0.         0.         0.         0.5
 0.         0.73333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.5        0.
 0.         0.         0.         0.         1.         0.
 0.9047619  0.73684211 0.5        0.4        0.53333333 0.56666667
 0.92307692 0.48       0.         0.63333333 0.56666667 0.36666667
 0.36666667 0.31578947 0.58823529 0.76923077]"
"[0.         0.         0.         0.         0.         0.
 0.859375   0.         0.89655172 0.         0.         0.5
 0.70588235 0.         0.63934426 1.         0.         0.
 0.8        1.         0.         0.         0.         0.46666667
 0.         0.         0.         0.5        0.         0.
 0.         0.         0.         0.35714286 0.         0.81818182
 0.73333333 0.56666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.65384615
 0.         0.         0.         0.         0.57142857 0.
 0.         0.63333333 0.         0.         0.         0.
 0.         0.         0.6875     0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.66666667 0.
 0.         0.         0.         0.         0.         1.
 0.         0.6        0.         0.         0.         0.
 0.         0.         0.         0.         0.7        0.
 0.         0.         0.         0.         0.         0.
